date,market_hash_name,price,daily_volume,weapon_type,rarity,wear,is_stattrak,is_floor_price,days_to_next_major,days_since_last_major,is_major_active,days_since_cs2_announce,steam_ccu
2022-01-30,AK-47 | Elite Build (Minimal Wear),1.509,2006,AK-47,Mil-Spec,MW,0,0,99,84,0,-416,25000000
2022-01-31,AK-47 | Elite Build (Minimal Wear),1.505,1811,AK-47,Mil-Spec,MW,0,0,98,85,0,-415,25000000
2022-02-01,AK-47 | Elite Build (Minimal Wear),1.547,1799,AK-47,Mil-Spec,MW,0,0,97,86,0,-414,25500000
2022-02-02,AK-47 | Elite Build (Minimal Wear),1.521,1919,AK-47,Mil-Spec,MW,0,0,96,87,0,-413,25500000
2022-02-03,AK-47 | Elite Build (Minimal Wear),1.545,1826,AK-47,Mil-Spec,MW,0,0,95,88,0,-412,25500000
2022-02-04,AK-47 | Elite Build (Minimal Wear),1.584,1668,AK-47,Mil-Spec,MW,0,0,94,89,0,-411,25500000
2022-02-05,AK-47 | Elite Build (Minimal Wear),1.642,1831,AK-47,Mil-Spec,MW,0,0,93,90,0,-410,25500000
2022-02-06,AK-47 | Elite Build (Minimal Wear),1.623,1694,AK-47,Mil-Spec,MW,0,0,92,91,0,-409,25500000
2022-02-07,AK-47 | Elite Build (Minimal Wear),1.6430000000000002,1618,AK-47,Mil-Spec,MW,0,0,91,92,0,-408,25500000
2022-02-08,AK-47 | Elite Build (Minimal Wear),1.6150000000000002,1543,AK-47,Mil-Spec,MW,0,0,90,93,0,-407,25500000
2022-02-09,AK-47 | Elite Build (Minimal Wear),1.601,1426,AK-47,Mil-Spec,MW,0,0,89,94,0,-406,25500000
2022-02-10,AK-47 | Elite Build (Minimal Wear),1.6070000000000002,1479,AK-47,Mil-Spec,MW,0,0,88,95,0,-405,25500000
2022-02-11,AK-47 | Elite Build (Minimal Wear),1.608,1597,AK-47,Mil-Spec,MW,0,0,87,96,0,-404,25500000
2022-02-12,AK-47 | Elite Build (Minimal Wear),1.597,1665,AK-47,Mil-Spec,MW,0,0,86,97,0,-403,25500000
2022-02-13,AK-47 | Elite Build (Minimal Wear),1.597,1575,AK-47,Mil-Spec,MW,0,0,85,98,0,-402,25500000
2022-02-14,AK-47 | Elite Build (Minimal Wear),1.5889999999999995,1434,AK-47,Mil-Spec,MW,0,0,84,99,0,-401,25500000
2022-02-15,AK-47 | Elite Build (Minimal Wear),1.5900000000000003,1424,AK-47,Mil-Spec,MW,0,0,83,100,0,-400,25500000
2022-02-16,AK-47 | Elite Build (Minimal Wear),1.597,1357,AK-47,Mil-Spec,MW,0,0,82,101,0,-399,25500000
2022-02-17,AK-47 | Elite Build (Minimal Wear),1.601,1287,AK-47,Mil-Spec,MW,0,0,81,102,0,-398,25500000
2022-02-18,AK-47 | Elite Build (Minimal Wear),1.635,1471,AK-47,Mil-Spec,MW,0,0,80,103,0,-397,25500000
2022-02-19,AK-47 | Elite Build (Minimal Wear),1.645,1545,AK-47,Mil-Spec,MW,0,0,79,104,0,-396,25500000
2022-02-20,AK-47 | Elite Build (Minimal Wear),1.627,1450,AK-47,Mil-Spec,MW,0,0,78,105,0,-395,25500000
2022-02-21,AK-47 | Elite Build (Minimal Wear),1.6339999999999997,1353,AK-47,Mil-Spec,MW,0,0,77,106,0,-394,25500000
2022-02-22,AK-47 | Elite Build (Minimal Wear),1.639,1412,AK-47,Mil-Spec,MW,0,0,76,107,0,-393,25500000
2022-02-23,AK-47 | Elite Build (Minimal Wear),1.617,1471,AK-47,Mil-Spec,MW,0,0,75,108,0,-392,25500000
2022-02-24,AK-47 | Elite Build (Minimal Wear),1.663,1295,AK-47,Mil-Spec,MW,0,0,74,109,0,-391,25500000
2022-02-25,AK-47 | Elite Build (Minimal Wear),1.663,1334,AK-47,Mil-Spec,MW,0,0,73,110,0,-390,25500000
2022-02-26,AK-47 | Elite Build (Minimal Wear),1.6549999999999998,1547,AK-47,Mil-Spec,MW,0,0,72,111,0,-389,25500000
2022-02-27,AK-47 | Elite Build (Minimal Wear),1.674,1528,AK-47,Mil-Spec,MW,0,0,71,112,0,-388,25500000
2022-02-28,AK-47 | Elite Build (Minimal Wear),1.6509999999999998,1413,AK-47,Mil-Spec,MW,0,0,70,113,0,-387,25500000
2022-03-01,AK-47 | Elite Build (Minimal Wear),1.612,1521,AK-47,Mil-Spec,MW,0,0,69,114,0,-386,25000000
2022-03-02,AK-47 | Elite Build (Minimal Wear),1.612,1437,AK-47,Mil-Spec,MW,0,0,68,115,0,-385,25000000
2022-03-03,AK-47 | Elite Build (Minimal Wear),1.5970000000000002,1424,AK-47,Mil-Spec,MW,0,0,67,116,0,-384,25000000
2022-03-04,AK-47 | Elite Build (Minimal Wear),1.595,1561,AK-47,Mil-Spec,MW,0,0,66,117,0,-383,25000000
2022-03-05,AK-47 | Elite Build (Minimal Wear),1.625,1762,AK-47,Mil-Spec,MW,0,0,65,118,0,-382,25000000
2022-03-06,AK-47 | Elite Build (Minimal Wear),1.6289999999999998,1579,AK-47,Mil-Spec,MW,0,0,64,119,0,-381,25000000
2022-03-07,AK-47 | Elite Build (Minimal Wear),1.614,1540,AK-47,Mil-Spec,MW,0,0,63,120,0,-380,25000000
2022-03-08,AK-47 | Elite Build (Minimal Wear),1.54,1816,AK-47,Mil-Spec,MW,0,0,62,121,0,-379,25000000
2022-03-09,AK-47 | Elite Build (Minimal Wear),1.526,1486,AK-47,Mil-Spec,MW,0,0,61,122,0,-378,25000000
2022-03-10,AK-47 | Elite Build (Minimal Wear),1.535,1467,AK-47,Mil-Spec,MW,0,0,60,123,0,-377,25000000
2022-03-11,AK-47 | Elite Build (Minimal Wear),1.566,1374,AK-47,Mil-Spec,MW,0,0,59,124,0,-376,25000000
2022-03-12,AK-47 | Elite Build (Minimal Wear),1.6,1513,AK-47,Mil-Spec,MW,0,0,58,125,0,-375,25000000
2022-03-13,AK-47 | Elite Build (Minimal Wear),1.609,1530,AK-47,Mil-Spec,MW,0,0,57,126,0,-374,25000000
2022-03-14,AK-47 | Elite Build (Minimal Wear),1.6040000000000003,1278,AK-47,Mil-Spec,MW,0,0,56,127,0,-373,25000000
2022-03-15,AK-47 | Elite Build (Minimal Wear),1.56,1216,AK-47,Mil-Spec,MW,0,0,55,128,0,-372,25000000
2022-03-16,AK-47 | Elite Build (Minimal Wear),1.549,1208,AK-47,Mil-Spec,MW,0,0,54,129,0,-371,25000000
2022-03-17,AK-47 | Elite Build (Minimal Wear),1.545,1263,AK-47,Mil-Spec,MW,0,0,53,130,0,-370,25000000
2022-03-18,AK-47 | Elite Build (Minimal Wear),1.567,1385,AK-47,Mil-Spec,MW,0,0,52,131,0,-369,25000000
2022-03-19,AK-47 | Elite Build (Minimal Wear),1.57,1479,AK-47,Mil-Spec,MW,0,0,51,132,0,-368,25000000
2022-03-20,AK-47 | Elite Build (Minimal Wear),1.572,1512,AK-47,Mil-Spec,MW,0,0,50,133,0,-367,25000000
2022-03-21,AK-47 | Elite Build (Minimal Wear),1.57,1306,AK-47,Mil-Spec,MW,0,0,49,134,0,-366,25000000
2022-03-22,AK-47 | Elite Build (Minimal Wear),1.551,1241,AK-47,Mil-Spec,MW,0,0,48,135,0,-365,25000000
2022-03-23,AK-47 | Elite Build (Minimal Wear),1.513,1249,AK-47,Mil-Spec,MW,0,0,47,136,0,-364,25000000
2022-03-24,AK-47 | Elite Build (Minimal Wear),1.519,1328,AK-47,Mil-Spec,MW,0,0,46,137,0,-363,25000000
2022-03-25,AK-47 | Elite Build (Minimal Wear),1.542,1319,AK-47,Mil-Spec,MW,0,0,45,138,0,-362,25000000
2022-03-26,AK-47 | Elite Build (Minimal Wear),1.55,1432,AK-47,Mil-Spec,MW,0,0,44,139,0,-361,25000000
2022-03-27,AK-47 | Elite Build (Minimal Wear),1.5459999999999998,1391,AK-47,Mil-Spec,MW,0,0,43,140,0,-360,25000000
2022-03-28,AK-47 | Elite Build (Minimal Wear),1.551,1171,AK-47,Mil-Spec,MW,0,0,42,141,0,-359,25000000
2022-03-29,AK-47 | Elite Build (Minimal Wear),1.547,1213,AK-47,Mil-Spec,MW,0,0,41,142,0,-358,25000000
2022-03-30,AK-47 | Elite Build (Minimal Wear),1.571,1169,AK-47,Mil-Spec,MW,0,0,40,143,0,-357,25000000
2022-03-31,AK-47 | Elite Build (Minimal Wear),1.565,1224,AK-47,Mil-Spec,MW,0,0,39,144,0,-356,25000000
2022-04-01,AK-47 | Elite Build (Minimal Wear),1.569,1238,AK-47,Mil-Spec,MW,0,0,38,145,0,-355,24500000
2022-04-02,AK-47 | Elite Build (Minimal Wear),1.596,1400,AK-47,Mil-Spec,MW,0,0,37,146,0,-354,24500000
2022-04-03,AK-47 | Elite Build (Minimal Wear),1.607,1433,AK-47,Mil-Spec,MW,0,0,36,147,0,-353,24500000
2022-04-04,AK-47 | Elite Build (Minimal Wear),1.612,1221,AK-47,Mil-Spec,MW,0,0,35,148,0,-352,24500000
2022-04-05,AK-47 | Elite Build (Minimal Wear),1.6200000000000003,1268,AK-47,Mil-Spec,MW,0,0,34,149,0,-351,24500000
2022-04-06,AK-47 | Elite Build (Minimal Wear),1.626,1162,AK-47,Mil-Spec,MW,0,0,33,150,0,-350,24500000
2022-04-07,AK-47 | Elite Build (Minimal Wear),1.614,1228,AK-47,Mil-Spec,MW,0,0,32,151,0,-349,24500000
2022-04-08,AK-47 | Elite Build (Minimal Wear),1.626,1332,AK-47,Mil-Spec,MW,0,0,31,152,0,-348,24500000
2022-04-09,AK-47 | Elite Build (Minimal Wear),1.63,1479,AK-47,Mil-Spec,MW,0,0,30,153,0,-347,24500000
2022-04-10,AK-47 | Elite Build (Minimal Wear),1.644,1389,AK-47,Mil-Spec,MW,0,0,29,154,0,-346,24500000
2022-04-11,AK-47 | Elite Build (Minimal Wear),1.65,1335,AK-47,Mil-Spec,MW,0,0,28,155,0,-345,24500000
2022-04-12,AK-47 | Elite Build (Minimal Wear),1.631,1220,AK-47,Mil-Spec,MW,0,0,27,156,0,-344,24500000
2022-04-13,AK-47 | Elite Build (Minimal Wear),1.623,1110,AK-47,Mil-Spec,MW,0,0,26,157,0,-343,24500000
2022-04-14,AK-47 | Elite Build (Minimal Wear),1.637,1217,AK-47,Mil-Spec,MW,0,0,25,158,0,-342,24500000
2022-04-15,AK-47 | Elite Build (Minimal Wear),1.622,1322,AK-47,Mil-Spec,MW,0,0,24,159,0,-341,24500000
2022-04-16,AK-47 | Elite Build (Minimal Wear),1.612,1329,AK-47,Mil-Spec,MW,0,0,23,160,0,-340,24500000
2022-04-17,AK-47 | Elite Build (Minimal Wear),1.613,1269,AK-47,Mil-Spec,MW,0,0,22,161,0,-339,24500000
2022-04-18,AK-47 | Elite Build (Minimal Wear),1.622,1186,AK-47,Mil-Spec,MW,0,0,21,162,0,-338,24500000
2022-04-19,AK-47 | Elite Build (Minimal Wear),1.644,1085,AK-47,Mil-Spec,MW,0,0,20,163,0,-337,24500000
2022-04-20,AK-47 | Elite Build (Minimal Wear),1.653,998,AK-47,Mil-Spec,MW,0,0,19,164,0,-336,24500000
2022-04-21,AK-47 | Elite Build (Minimal Wear),1.551,845,AK-47,Mil-Spec,MW,0,0,18,165,0,-335,24500000
2022-04-22,AK-47 | Elite Build (Minimal Wear),1.5960000000000003,1328,AK-47,Mil-Spec,MW,0,0,17,166,0,-334,24500000
2022-04-23,AK-47 | Elite Build (Minimal Wear),1.6120000000000003,1396,AK-47,Mil-Spec,MW,0,0,16,167,0,-333,24500000
2022-04-24,AK-47 | Elite Build (Minimal Wear),1.636,1211,AK-47,Mil-Spec,MW,0,0,15,168,0,-332,24500000
2022-04-25,AK-47 | Elite Build (Minimal Wear),1.599,1126,AK-47,Mil-Spec,MW,0,0,14,169,0,-331,24500000
2022-04-26,AK-47 | Elite Build (Minimal Wear),1.567,1139,AK-47,Mil-Spec,MW,0,0,13,170,0,-330,24500000
2022-04-27,AK-47 | Elite Build (Minimal Wear),1.567,1029,AK-47,Mil-Spec,MW,0,0,12,171,0,-329,24500000
2022-04-28,AK-47 | Elite Build (Minimal Wear),1.547,1119,AK-47,Mil-Spec,MW,0,0,11,172,0,-328,24500000
2022-04-29,AK-47 | Elite Build (Minimal Wear),1.55,1174,AK-47,Mil-Spec,MW,0,0,10,173,0,-327,24500000
2022-04-30,AK-47 | Elite Build (Minimal Wear),1.53,1221,AK-47,Mil-Spec,MW,0,0,9,174,0,-326,24500000
2022-05-01,AK-47 | Elite Build (Minimal Wear),1.535,1223,AK-47,Mil-Spec,MW,0,0,8,175,0,-325,26000000
2022-05-02,AK-47 | Elite Build (Minimal Wear),1.525,1209,AK-47,Mil-Spec,MW,0,0,7,176,0,-324,26000000
2022-05-03,AK-47 | Elite Build (Minimal Wear),1.536,1167,AK-47,Mil-Spec,MW,0,0,6,177,0,-323,26000000
2022-05-04,AK-47 | Elite Build (Minimal Wear),1.45,1814,AK-47,Mil-Spec,MW,0,0,5,178,0,-322,26000000
2022-05-05,AK-47 | Elite Build (Minimal Wear),1.429,1241,AK-47,Mil-Spec,MW,0,0,4,179,0,-321,26000000
2022-05-06,AK-47 | Elite Build (Minimal Wear),1.428,1288,AK-47,Mil-Spec,MW,0,0,3,180,0,-320,26000000
2022-05-07,AK-47 | Elite Build (Minimal Wear),1.403,1432,AK-47,Mil-Spec,MW,0,0,2,181,0,-319,26000000
2022-05-08,AK-47 | Elite Build (Minimal Wear),1.406,1429,AK-47,Mil-Spec,MW,0,0,1,182,0,-318,26000000
2022-05-09,AK-47 | Elite Build (Minimal Wear),1.39,1258,AK-47,Mil-Spec,MW,0,0,0,183,1,-317,26000000
2022-05-10,AK-47 | Elite Build (Minimal Wear),1.374,1257,AK-47,Mil-Spec,MW,0,0,0,184,1,-316,26000000
2022-05-11,AK-47 | Elite Build (Minimal Wear),1.338,1254,AK-47,Mil-Spec,MW,0,0,0,185,1,-315,26000000
2022-05-12,AK-47 | Elite Build (Minimal Wear),1.346,1221,AK-47,Mil-Spec,MW,0,0,0,186,1,-314,26000000
2022-05-13,AK-47 | Elite Build (Minimal Wear),1.352,1242,AK-47,Mil-Spec,MW,0,0,0,187,1,-313,26000000
2022-05-14,AK-47 | Elite Build (Minimal Wear),1.366,1332,AK-47,Mil-Spec,MW,0,0,0,188,1,-312,26000000
2022-05-15,AK-47 | Elite Build (Minimal Wear),1.359,1319,AK-47,Mil-Spec,MW,0,0,0,189,1,-311,26000000
2022-05-16,AK-47 | Elite Build (Minimal Wear),1.344,1151,AK-47,Mil-Spec,MW,0,0,0,190,1,-310,26000000
2022-05-17,AK-47 | Elite Build (Minimal Wear),1.338,1086,AK-47,Mil-Spec,MW,0,0,0,191,1,-309,26000000
2022-05-18,AK-47 | Elite Build (Minimal Wear),1.363,1159,AK-47,Mil-Spec,MW,0,0,0,192,1,-308,26000000
2022-05-19,AK-47 | Elite Build (Minimal Wear),1.341,1118,AK-47,Mil-Spec,MW,0,0,0,193,1,-307,26000000
2022-05-20,AK-47 | Elite Build (Minimal Wear),1.329,1238,AK-47,Mil-Spec,MW,0,0,0,194,1,-306,26000000
2022-05-21,AK-47 | Elite Build (Minimal Wear),1.339,1343,AK-47,Mil-Spec,MW,0,0,0,195,1,-305,26000000
2022-05-22,AK-47 | Elite Build (Minimal Wear),1.347,1282,AK-47,Mil-Spec,MW,0,0,0,0,1,-304,26000000
2022-05-23,AK-47 | Elite Build (Minimal Wear),1.331,1233,AK-47,Mil-Spec,MW,0,0,161,1,0,-303,26000000
2022-05-24,AK-47 | Elite Build (Minimal Wear),1.346,1203,AK-47,Mil-Spec,MW,0,0,160,2,0,-302,26000000
2022-05-25,AK-47 | Elite Build (Minimal Wear),1.37,1091,AK-47,Mil-Spec,MW,0,0,159,3,0,-301,26000000
2022-05-26,AK-47 | Elite Build (Minimal Wear),1.361,1253,AK-47,Mil-Spec,MW,0,0,158,4,0,-300,26000000
2022-05-27,AK-47 | Elite Build (Minimal Wear),1.324,1230,AK-47,Mil-Spec,MW,0,0,157,5,0,-299,26000000
2022-05-28,AK-47 | Elite Build (Minimal Wear),1.329,1313,AK-47,Mil-Spec,MW,0,0,156,6,0,-298,26000000
2022-05-29,AK-47 | Elite Build (Minimal Wear),1.326,1321,AK-47,Mil-Spec,MW,0,0,155,7,0,-297,26000000
2022-05-30,AK-47 | Elite Build (Minimal Wear),1.313,1183,AK-47,Mil-Spec,MW,0,0,154,8,0,-296,26000000
