date,market_hash_name,current_price,predicted_price
2022-03-31,AK-47 | Safari Mesh (Minimal Wear),0.229,0.2459358125925064
2022-04-01,AK-47 | Safari Mesh (Minimal Wear),0.23,0.24052682518959045
2022-04-02,AK-47 | Safari Mesh (Minimal Wear),0.23,0.24004089832305908
2022-04-03,AK-47 | Safari Mesh (Minimal Wear),0.231,0.24054719507694244
2022-04-04,AK-47 | Safari Mesh (Minimal Wear),0.232,0.24238373339176178
2022-04-05,AK-47 | Safari Mesh (Minimal Wear),0.233,0.24337559938430786
2022-04-06,AK-47 | Safari Mesh (Minimal Wear),0.236,0.24406816065311432
2022-04-07,AK-47 | Safari Mesh (Minimal Wear),0.236,0.24598531424999237
2022-04-08,AK-47 | Safari Mesh (Minimal Wear),0.235,0.2465173751115799
2022-04-09,AK-47 | Safari Mesh (Minimal Wear),0.235,0.24587272107601166
2022-04-10,AK-47 | Safari Mesh (Minimal Wear),0.232,0.24636034667491913
2022-04-11,AK-47 | Safari Mesh (Minimal Wear),0.232,0.24460279941558838
2022-04-12,AK-47 | Safari Mesh (Minimal Wear),0.23,0.2446725070476532
2022-04-13,AK-47 | Safari Mesh (Minimal Wear),0.229,0.24270032346248627
2022-04-14,AK-47 | Safari Mesh (Minimal Wear),0.226,0.23957426846027374
2022-04-15,AK-47 | Safari Mesh (Minimal Wear),0.236,0.23518431186676025
2022-04-16,AK-47 | Safari Mesh (Minimal Wear),0.235,0.2446320503950119
2022-04-17,AK-47 | Safari Mesh (Minimal Wear),0.235,0.24657057225704193
2022-04-18,AK-47 | Safari Mesh (Minimal Wear),0.234,0.24693000316619873
2022-04-19,AK-47 | Safari Mesh (Minimal Wear),0.241,0.24523034691810608
2022-04-20,AK-47 | Safari Mesh (Minimal Wear),0.232,0.251684308052063
2022-04-21,AK-47 | Safari Mesh (Minimal Wear),0.218,0.24196624755859375
2022-04-22,AK-47 | Safari Mesh (Minimal Wear),0.228,0.22442659735679626
2022-04-23,AK-47 | Safari Mesh (Minimal Wear),0.231,0.22982245683670044
2022-04-24,AK-47 | Safari Mesh (Minimal Wear),0.231,0.23552364110946655
2022-04-25,AK-47 | Safari Mesh (Minimal Wear),0.235,0.23749910295009613
2022-04-26,AK-47 | Safari Mesh (Minimal Wear),0.235,0.24230191111564636
2022-04-27,AK-47 | Safari Mesh (Minimal Wear),0.229,0.24254675209522247
2022-04-28,AK-47 | Safari Mesh (Minimal Wear),0.234,0.23707056045532227
2022-04-29,AK-47 | Safari Mesh (Minimal Wear),0.233,0.24140553176403046
2022-04-30,AK-47 | Safari Mesh (Minimal Wear),0.228,0.24090704321861267
2022-05-01,AK-47 | Safari Mesh (Minimal Wear),0.233,0.2356356829404831
2022-05-02,AK-47 | Safari Mesh (Minimal Wear),0.232,0.23953282833099365
2022-05-03,AK-47 | Safari Mesh (Minimal Wear),0.229,0.23987899720668793
2022-05-04,AK-47 | Safari Mesh (Minimal Wear),0.222,0.2374674379825592
2022-05-05,AK-47 | Safari Mesh (Minimal Wear),0.213,0.23259559273719788
2022-05-06,AK-47 | Safari Mesh (Minimal Wear),0.218,0.22394618391990662
2022-05-07,AK-47 | Safari Mesh (Minimal Wear),0.214,0.22732824087142944
2022-05-08,AK-47 | Safari Mesh (Minimal Wear),0.212,0.22454839944839478
2022-05-09,AK-47 | Safari Mesh (Minimal Wear),0.206,0.221704363822937
2022-05-10,AK-47 | Safari Mesh (Minimal Wear),0.207,0.21679329872131348
2022-05-11,AK-47 | Safari Mesh (Minimal Wear),0.204,0.21504385769367218
2022-05-12,AK-47 | Safari Mesh (Minimal Wear),0.207,0.2128349244594574
2022-05-13,AK-47 | Safari Mesh (Minimal Wear),0.207,0.2116893082857132
2022-05-14,AK-47 | Safari Mesh (Minimal Wear),0.207,0.2100754976272583
2022-05-15,AK-47 | Safari Mesh (Minimal Wear),0.205,0.20878544449806213
2022-05-16,AK-47 | Safari Mesh (Minimal Wear),0.205,0.20703652501106262
2022-05-17,AK-47 | Safari Mesh (Minimal Wear),0.212,0.20549598336219788
2022-05-18,AK-47 | Safari Mesh (Minimal Wear),0.207,0.20614029467105865
2022-05-19,AK-47 | Safari Mesh (Minimal Wear),0.205,0.20581898093223572
2022-05-20,AK-47 | Safari Mesh (Minimal Wear),0.206,0.20509888231754303
2022-05-21,AK-47 | Safari Mesh (Minimal Wear),0.207,0.2052091360092163
2022-05-22,AK-47 | Safari Mesh (Minimal Wear),0.207,0.20614470541477203
2022-05-23,AK-47 | Safari Mesh (Minimal Wear),0.206,0.2071845829486847
2022-05-24,AK-47 | Safari Mesh (Minimal Wear),0.206,0.21233125030994415
