split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-01-26,2022-02-02,AWP | Asiimov (Battle-Scarred),68.0902,68.8165,67.1003275944331,7
val,2022-01-27,2022-02-03,AWP | Asiimov (Battle-Scarred),68.569,67.0034,67.1836819085636,7
val,2022-01-28,2022-02-04,AWP | Asiimov (Battle-Scarred),65.7742,59.9182,67.12565943444841,7
val,2022-01-29,2022-02-05,AWP | Asiimov (Battle-Scarred),63.4497,69.454,66.99611472587452,7
val,2022-01-30,2022-02-06,AK-47 | Elite Build (Minimal Wear),1.509,1.623,1.6207598573832915,7
val,2022-01-30,2022-02-06,AK-47 | Elite Build (Well-Worn),2.181,2.237,2.3487817788101033,7
val,2022-01-30,2022-02-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.156,1.289,1.1554371144583966,7
val,2022-01-30,2022-02-06,AK-47 | Safari Mesh (Factory New),0.19,0.2,0.18623450580647458,7
val,2022-01-30,2022-02-06,AK-47 | Safari Mesh (Minimal Wear),0.181,0.191,0.17817540523999903,7
val,2022-01-30,2022-02-06,AK-47 | Safari Mesh (Well-Worn),0.564,0.61,0.5434317061453471,7
val,2022-01-30,2022-02-06,AK-47 | Slate (Minimal Wear),4.497,4.747,4.857936198893851,7
val,2022-01-30,2022-02-06,AK-47 | Uncharted (Minimal Wear),0.448,0.502,0.44490192133285034,7
val,2022-01-30,2022-02-06,AK-47 | Uncharted (Well-Worn),0.66,0.745,0.6501217573905638,7
val,2022-01-30,2022-02-06,AUG | Midnight Lily (Battle-Scarred),0.113,0.111,0.11380398808132018,7
val,2022-01-30,2022-02-06,AUG | Momentum (Battle-Scarred),4.8135,4.8639,5.090153669478204,7
val,2022-01-30,2022-02-06,AUG | Momentum (Factory New),38.7085,39.2536,38.580658975520684,7
val,2022-01-30,2022-02-06,AUG | Torque (Minimal Wear),7.1577,6.7985,6.8711439711686975,7
val,2022-01-30,2022-02-06,AUG | Torque (Well-Worn),6.4375,5.0101,6.488238629968886,7
val,2022-01-30,2022-02-06,AWP | Asiimov (Battle-Scarred),66.2829,72.5811,67.47015479408844,7
val,2022-01-30,2022-02-06,AWP | Asiimov (Field-Tested),115.0565,102.334,109.45323478349952,7
val,2022-01-30,2022-02-06,AWP | Asiimov (Well-Worn),81.5039,72.0357,81.32013662238667,7
val,2022-01-30,2022-02-06,AWP | Black Nile (Battle-Scarred),0.056,0.058,0.05740146914570749,7
val,2022-01-30,2022-02-06,AWP | Sun in Leo (Minimal Wear),2.592,2.753,2.6545214939616253,7
val,2022-01-30,2022-02-06,CZ75-Auto | Army Sheen (Factory New),0.833,0.841,0.8310313383418388,7
val,2022-01-30,2022-02-06,CZ75-Auto | Circaetus (Battle-Scarred),0.154,0.155,0.15073812235243225,7
val,2022-01-30,2022-02-06,CZ75-Auto | Framework (Battle-Scarred),0.129,0.134,0.1299575576812405,7
val,2022-01-30,2022-02-06,Chroma Case,0.896,0.796,0.9195970255290076,7
val,2022-01-30,2022-02-06,Danger Zone Case,0.059,0.059,0.06461265487658006,7
val,2022-01-30,2022-02-06,Desert Eagle | Blue Ply (Field-Tested),0.08,0.088,0.08162954098001378,7
val,2022-01-30,2022-02-06,Desert Eagle | Light Rail (Field-Tested),0.548,0.596,0.5007769457667997,7
val,2022-01-30,2022-02-06,Desert Eagle | Mudder (Field-Tested),0.084,0.086,0.08503429419399398,7
val,2022-01-30,2022-02-06,Desert Eagle | Oxide Blaze (Field-Tested),0.105,0.109,0.1029007004543119,7
val,2022-01-30,2022-02-06,Dreams & Nightmares Case,2.32,1.827,2.1271793013016933,7
val,2022-01-30,2022-02-06,Dual Berettas | Colony (Field-Tested),0.01,0.01,0.21724079614029906,7
val,2022-01-30,2022-02-06,Dual Berettas | Contractor (Field-Tested),0.01,0.6716,0.17617141751907975,7
val,2022-01-30,2022-02-06,FAMAS | CaliCamo (Factory New),0.265,0.253,0.2616081350240136,7
