date,market_hash_name,current_price,predicted_price
2022-03-31,AK-47 | Elite Build (Minimal Wear),1.565,1.6215608
2022-04-01,AK-47 | Elite Build (Minimal Wear),1.569,1.6203761
2022-04-02,AK-47 | Elite Build (Minimal Wear),1.596,1.6171641
2022-04-03,AK-47 | Elite Build (Minimal Wear),1.607,1.6442335
2022-04-04,AK-47 | Elite Build (Minimal Wear),1.612,1.6605675
2022-04-05,AK-47 | Elite Build (Minimal Wear),1.62,1.6638787
2022-04-06,AK-47 | Elite Build (Minimal Wear),1.626,1.6784048
2022-04-07,AK-47 | Elite Build (Minimal Wear),1.614,1.6979561
2022-04-08,AK-47 | Elite Build (Minimal Wear),1.626,1.6882665
2022-04-09,AK-47 | Elite Build (Minimal Wear),1.63,1.6997569
2022-04-10,AK-47 | Elite Build (Minimal Wear),1.644,1.7080901
2022-04-11,AK-47 | Elite Build (Minimal Wear),1.65,1.7252071
2022-04-12,AK-47 | Elite Build (Minimal Wear),1.631,1.7319264
2022-04-13,AK-47 | Elite Build (Minimal Wear),1.623,1.7092183
2022-04-14,AK-47 | Elite Build (Minimal Wear),1.637,1.6872215
2022-04-15,AK-47 | Elite Build (Minimal Wear),1.622,1.6989801
2022-04-16,AK-47 | Elite Build (Minimal Wear),1.612,1.6855137
2022-04-17,AK-47 | Elite Build (Minimal Wear),1.613,1.6722202
2022-04-18,AK-47 | Elite Build (Minimal Wear),1.622,1.6662688
2022-04-19,AK-47 | Elite Build (Minimal Wear),1.644,1.6689146
2022-04-20,AK-47 | Elite Build (Minimal Wear),1.653,1.683636
2022-04-21,AK-47 | Elite Build (Minimal Wear),1.551,1.6851101
2022-04-22,AK-47 | Elite Build (Minimal Wear),1.596,1.5812399
2022-04-23,AK-47 | Elite Build (Minimal Wear),1.612,1.6270094
2022-04-24,AK-47 | Elite Build (Minimal Wear),1.636,1.6475129
2022-04-25,AK-47 | Elite Build (Minimal Wear),1.599,1.673533
2022-04-26,AK-47 | Elite Build (Minimal Wear),1.567,1.6431823
2022-04-27,AK-47 | Elite Build (Minimal Wear),1.567,1.6168184
2022-04-28,AK-47 | Elite Build (Minimal Wear),1.547,1.6077783
2022-04-29,AK-47 | Elite Build (Minimal Wear),1.55,1.5939813
2022-04-30,AK-47 | Elite Build (Minimal Wear),1.53,1.5975351
2022-05-01,AK-47 | Elite Build (Minimal Wear),1.535,1.5827541
2022-05-02,AK-47 | Elite Build (Minimal Wear),1.525,1.5988061
2022-05-03,AK-47 | Elite Build (Minimal Wear),1.536,1.5992746
2022-05-04,AK-47 | Elite Build (Minimal Wear),1.45,1.6129856
2022-05-05,AK-47 | Elite Build (Minimal Wear),1.429,1.5643487
2022-05-06,AK-47 | Elite Build (Minimal Wear),1.428,1.5524662
2022-05-07,AK-47 | Elite Build (Minimal Wear),1.403,1.5405722
2022-05-08,AK-47 | Elite Build (Minimal Wear),1.406,1.5170741
2022-05-09,AK-47 | Elite Build (Minimal Wear),1.39,1.5153372
2022-05-10,AK-47 | Elite Build (Minimal Wear),1.374,1.4860852
2022-05-11,AK-47 | Elite Build (Minimal Wear),1.338,1.4968448
2022-05-12,AK-47 | Elite Build (Minimal Wear),1.346,1.4764092
2022-05-13,AK-47 | Elite Build (Minimal Wear),1.352,1.464786
2022-05-14,AK-47 | Elite Build (Minimal Wear),1.366,1.4446485
