date,market_hash_name,current_price,predicted_price
2022-01-30,AK-47 | Elite Build (Minimal Wear),1.509,1.4994466928286498
2022-01-30,AK-47 | Elite Build (Well-Worn),2.181,2.2990019067781957
2022-01-30,AK-47 | Emerald Pinstripe (Battle-Scarred),1.156,1.2096768329389862
2022-01-30,AK-47 | Safari Mesh (Factory New),0.19,0.19282060303284698
2022-01-30,AK-47 | Safari Mesh (Minimal Wear),0.181,0.18594194592976487
2022-01-30,AK-47 | Safari Mesh (Well-Worn),0.564,0.5630538434720789
2022-01-30,AK-47 | Slate (Minimal Wear),4.497,4.74780664729019
2022-01-30,AK-47 | Uncharted (Minimal Wear),0.448,0.4568264749131442
2022-01-30,AK-47 | Uncharted (Well-Worn),0.66,0.6550780201866939
2022-01-30,AUG | Midnight Lily (Battle-Scarred),0.113,0.11483958197418981
2022-01-30,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-01-30,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-01-30,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-01-30,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-01-30,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-01-30,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-01-30,AWP | Black Nile (Battle-Scarred),0.056,0.05582065456909168
2022-01-30,AWP | Sun in Leo (Minimal Wear),2.592,2.7028435602824317
2022-01-30,CZ75-Auto | Army Sheen (Factory New),0.833,0.8558088639928072
2022-01-30,CZ75-Auto | Circaetus (Battle-Scarred),0.154,0.1521762572676799
2022-01-30,CZ75-Auto | Framework (Battle-Scarred),0.129,0.1286599425300497
2022-01-30,Chroma Case,0.896,0.8891645198609983
2022-01-30,Danger Zone Case,0.059,0.060619630024204264
2022-01-30,Desert Eagle | Blue Ply (Field-Tested),0.08,0.08131791928250895
2022-01-30,Desert Eagle | Light Rail (Field-Tested),0.548,0.5360894471616793
2022-01-30,Desert Eagle | Mudder (Field-Tested),0.084,0.08453784807074309
2022-01-30,Desert Eagle | Oxide Blaze (Field-Tested),0.105,0.1067372424506994
2022-01-30,Dreams & Nightmares Case,2.32,1.926594756950116
2022-01-30,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-01-30,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-01-30,FAMAS | CaliCamo (Factory New),0.265,0.2611676905303982
2022-01-30,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-01-30,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-01-30,FAMAS | Decommissioned (Factory New),0.084,0.08412230213955856
2022-01-30,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-01-30,Five-SeveN | Forest Night (Factory New),0.055,0.054292997382397665
2022-01-30,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-01-30,Five-SeveN | Retrobution (Factory New),0.133,0.13307338824564302
2022-01-30,Galil AR | Amber Fade (Field-Tested),0.182,0.18149869027147653
2022-01-30,Galil AR | Connexion (Factory New),0.085,0.08586180214828436
2022-01-30,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-01-30,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-01-30,Galil AR | Winter Forest (Factory New),0.127,0.12775278596263367
2022-01-30,Glock-18 | Blue Fissure (Factory New),0.46,0.5247594623441902
2022-01-30,Glock-18 | Dragon Tattoo (Minimal Wear),0.146,0.146326653875722
2022-01-30,Glock-18 | Ironwork (Field-Tested),0.188,0.19160043508714253
2022-01-30,Glock-18 | Neo-Noir (Factory New),0.303,0.3033319444315056
2022-01-30,Glock-18 | Pink DDPAT (Factory New),0.062,0.06115556211918679
2022-01-30,M4A1-S | Briefing (Factory New),0.128,0.12857896301364594
2022-01-30,M4A1-S | Golden Coil (Factory New),1.635,1.7576141214571193
2022-01-30,M4A1-S | Player Two (Factory New),2.275,2.30814706143239
2022-01-30,M4A4 | Magnesium (Well-Worn),0.056,0.056108331612312774
2022-01-30,M4A4 | Mainframe (Factory New),0.062,0.06115556211918679
2022-01-30,M4A4 | Mainframe (Field-Tested),0.115,0.11638986645412577
2022-01-30,M4A4 | Mainframe (Minimal Wear),0.058,0.05882706111897726
2022-01-30,M4A4 | Modern Hunter (Factory New),0.084,0.08400961145880913
2022-01-30,M4A4 | X-Ray (Field-Tested),0.139,0.13966996359718442
2022-01-30,MAC-10 | Carnivore (Factory New),0.267,0.2675836253452109
2022-01-30,MAC-10 | Carnivore (Minimal Wear),0.203,0.20387619002336554
2022-01-30,MAC-10 | Palm (Factory New),0.058,0.05882706111897726
2022-01-30,MAC-10 | Pipe Down (Factory New),0.134,0.13420764499960203
2022-01-30,MAC-10 | Stalker (Field-Tested),0.215,0.21725133945096087
