split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-09-28,2022-10-05,AK-47 | Elite Build (Minimal Wear),1.338,1.372,1.297207691431721,7
test,2022-09-28,2022-10-05,AK-47 | Elite Build (Well-Worn),1.97,2.122,1.9432751908822672,7
test,2022-09-28,2022-10-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.056,1.044,1.0746931319650708,7
test,2022-09-28,2022-10-05,AK-47 | Safari Mesh (Factory New),0.206,0.215,0.20510024465245685,7
test,2022-09-28,2022-10-05,AK-47 | Safari Mesh (Minimal Wear),0.19,0.209,0.1896807513195804,7
test,2022-09-28,2022-10-05,AK-47 | Safari Mesh (Well-Worn),0.645,0.684,0.6511506776400344,7
test,2022-09-28,2022-10-05,AK-47 | Slate (Minimal Wear),2.869,3.077,2.865427011795861,7
test,2022-09-28,2022-10-05,AK-47 | Uncharted (Minimal Wear),0.464,0.466,0.4634461295224617,7
test,2022-09-28,2022-10-05,AK-47 | Uncharted (Well-Worn),0.719,0.745,0.7106716056452169,7
test,2022-09-28,2022-10-05,AUG | Amber Fade (Factory New),0.184,0.185,0.18974801009566178,7
test,2022-09-28,2022-10-05,AUG | Amber Fade (Field-Tested),0.174,0.167,0.1751755152261406,7
test,2022-09-28,2022-10-05,AUG | Amber Fade (Minimal Wear),0.179,0.17,0.18435990140640843,7
test,2022-09-28,2022-10-05,AUG | Amber Fade (Well-Worn),0.188,0.187,0.18897308041838926,7
test,2022-09-28,2022-10-05,AUG | Amber Slipstream (Battle-Scarred),0.179,0.17,0.18707026769004245,7
test,2022-09-28,2022-10-05,AUG | Amber Slipstream (Minimal Wear),0.228,0.232,0.22971197103808222,7
test,2022-09-28,2022-10-05,AUG | Amber Slipstream (Well-Worn),0.206,0.199,0.20067066872815234,7
test,2022-09-28,2022-10-05,AUG | Midnight Lily (Battle-Scarred),0.089,0.091,0.09026541645024011,7
test,2022-09-28,2022-10-05,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,AUG | Momentum (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,AUG | Torque (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,AUG | Torque (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,AWP | Asiimov (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,AWP | Asiimov (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,AWP | Black Nile (Battle-Scarred),0.065,0.066,0.06573322345765197,7
test,2022-09-28,2022-10-05,AWP | Sun in Leo (Minimal Wear),3.068,3.263,3.0606893987063106,7
test,2022-09-28,2022-10-05,CZ75-Auto | Army Sheen (Factory New),1.191,1.212,1.1784536071795544,7
test,2022-09-28,2022-10-05,CZ75-Auto | Circaetus (Battle-Scarred),0.323,0.321,0.31892014836192367,7
test,2022-09-28,2022-10-05,CZ75-Auto | Framework (Battle-Scarred),0.204,0.199,0.2031249716305218,7
test,2022-09-28,2022-10-05,Chroma Case,0.751,0.777,0.7674194056876158,7
test,2022-09-28,2022-10-05,Danger Zone Case,0.17,0.172,0.1701080631522596,7
test,2022-09-28,2022-10-05,Desert Eagle | Blue Ply (Field-Tested),0.115,0.118,0.1161851437186378,7
test,2022-09-28,2022-10-05,Desert Eagle | Light Rail (Field-Tested),0.667,0.7,0.6631856159423115,7
test,2022-09-28,2022-10-05,Desert Eagle | Mudder (Field-Tested),0.077,0.078,0.07699571874610998,7
test,2022-09-28,2022-10-05,Desert Eagle | Oxide Blaze (Field-Tested),0.157,0.156,0.16613551972032678,7
test,2022-09-28,2022-10-05,Dreams & Nightmares Case,0.722,0.717,0.7116273173201748,7
test,2022-09-28,2022-10-05,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,FAMAS | CaliCamo (Factory New),0.374,0.365,0.37645891160830125,7
test,2022-09-28,2022-10-05,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,FAMAS | Decommissioned (Factory New),0.078,0.079,0.0784515533394941,7
test,2022-09-28,2022-10-05,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,Five-SeveN | Forest Night (Factory New),0.06,0.064,0.06277046998195497,7
test,2022-09-28,2022-10-05,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,Five-SeveN | Retrobution (Factory New),0.109,0.108,0.10951359933153151,7
test,2022-09-28,2022-10-05,Galil AR | Amber Fade (Field-Tested),0.189,0.195,0.18979835104380147,7
test,2022-09-28,2022-10-05,Galil AR | Connexion (Factory New),0.077,0.077,0.07701166274624045,7
test,2022-09-28,2022-10-05,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-09-28,2022-10-05,Galil AR | Winter Forest (Factory New),0.09,0.09,0.0912107674810076,7
test,2022-09-28,2022-10-05,Glock-18 | Blue Fissure (Factory New),0.837,0.877,0.8274881545790416,7
test,2022-09-28,2022-10-05,Glock-18 | Dragon Tattoo (Minimal Wear),0.117,0.127,0.11548099293531894,7
test,2022-09-28,2022-10-05,Glock-18 | Ironwork (Field-Tested),0.198,0.212,0.19810123692055936,7
test,2022-09-28,2022-10-05,Glock-18 | Neo-Noir (Factory New),0.34,0.384,0.36754629508378,7
test,2022-09-28,2022-10-05,Glock-18 | Pink DDPAT (Factory New),0.08,0.081,0.08122973485278555,7
test,2022-09-28,2022-10-05,M4A1-S | Briefing (Factory New),0.19,0.223,0.19019419746780017,7
test,2022-09-28,2022-10-05,M4A1-S | Golden Coil (Factory New),1.288,1.36,1.2476032022400334,7
test,2022-09-28,2022-10-05,M4A1-S | Player Two (Factory New),1.779,1.967,1.7520496196093611,7
test,2022-09-28,2022-10-05,M4A4 | Magnesium (Well-Worn),0.064,0.065,0.06521290219674153,7
test,2022-09-28,2022-10-05,M4A4 | Mainframe (Factory New),0.071,0.075,0.07077095734579279,7
