split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-01-26,2022-02-02,AWP | Asiimov (Battle-Scarred),68.0902,68.8165,67.47797888010903,7
val,2022-01-27,2022-02-03,AWP | Asiimov (Battle-Scarred),68.569,67.0034,67.49271547336694,7
val,2022-01-28,2022-02-04,AWP | Asiimov (Battle-Scarred),65.7742,59.9182,67.43255119984207,7
val,2022-01-29,2022-02-05,AWP | Asiimov (Battle-Scarred),63.4497,69.454,67.65049025020049,7
val,2022-01-30,2022-02-06,AK-47 | Elite Build (Minimal Wear),1.509,1.623,1.5322001894179893,7
val,2022-01-30,2022-02-06,AK-47 | Elite Build (Well-Worn),2.181,2.237,2.2753264525717403,7
val,2022-01-30,2022-02-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.156,1.289,1.077615738455859,7
val,2022-01-30,2022-02-06,AK-47 | Safari Mesh (Factory New),0.19,0.2,0.19371384750266887,7
val,2022-01-30,2022-02-06,AK-47 | Safari Mesh (Minimal Wear),0.181,0.191,0.18370556236786822,7
val,2022-01-30,2022-02-06,AK-47 | Safari Mesh (Well-Worn),0.564,0.61,0.5576499123600189,7
val,2022-01-30,2022-02-06,AK-47 | Slate (Minimal Wear),4.497,4.747,4.796778529227908,7
val,2022-01-30,2022-02-06,AK-47 | Uncharted (Minimal Wear),0.448,0.502,0.4659771459289257,7
val,2022-01-30,2022-02-06,AK-47 | Uncharted (Well-Worn),0.66,0.745,0.6482136590888559,7
val,2022-01-30,2022-02-06,AUG | Midnight Lily (Battle-Scarred),0.113,0.111,0.1148865777178042,7
val,2022-01-30,2022-02-06,AUG | Momentum (Battle-Scarred),4.8135,4.8639,5.103329316304937,7
val,2022-01-30,2022-02-06,AUG | Momentum (Factory New),38.7085,39.2536,39.0098923162131,7
val,2022-01-30,2022-02-06,AUG | Torque (Minimal Wear),7.1577,6.7985,6.872611099079832,7
val,2022-01-30,2022-02-06,AUG | Torque (Well-Worn),6.4375,5.0101,6.331006042483156,7
val,2022-01-30,2022-02-06,AWP | Asiimov (Battle-Scarred),66.2829,72.5811,67.6144235174977,7
val,2022-01-30,2022-02-06,AWP | Asiimov (Field-Tested),115.0565,102.334,109.73538602497987,7
val,2022-01-30,2022-02-06,AWP | Asiimov (Well-Worn),81.5039,72.0357,82.21378395252378,7
val,2022-01-30,2022-02-06,AWP | Black Nile (Battle-Scarred),0.056,0.058,0.05517993950848709,7
val,2022-01-30,2022-02-06,AWP | Sun in Leo (Minimal Wear),2.592,2.753,2.6822855614313883,7
val,2022-01-30,2022-02-06,CZ75-Auto | Army Sheen (Factory New),0.833,0.841,0.8350335075897004,7
val,2022-01-30,2022-02-06,CZ75-Auto | Circaetus (Battle-Scarred),0.154,0.155,0.16144868495591064,7
val,2022-01-30,2022-02-06,CZ75-Auto | Framework (Battle-Scarred),0.129,0.134,0.12834726268979196,7
val,2022-01-30,2022-02-06,Chroma Case,0.896,0.796,0.8999865758476924,7
val,2022-01-30,2022-02-06,Danger Zone Case,0.059,0.059,0.06157055013415222,7
val,2022-01-30,2022-02-06,Desert Eagle | Blue Ply (Field-Tested),0.08,0.088,0.08070178177858989,7
