date,market_hash_name,current_price,predicted_price
2022-01-30,AK-47 | Elite Build (Minimal Wear),1.509,1.5441057682037354
2022-01-30,AK-47 | Elite Build (Well-Worn),2.181,2.2033028602600098
2022-01-30,AK-47 | Emerald Pinstripe (Battle-Scarred),1.156,1.2144627571105957
2022-01-30,AK-47 | Safari Mesh (Factory New),0.19,0.1858069896697998
2022-01-30,AK-47 | Safari Mesh (Minimal Wear),0.181,0.17793779075145721
2022-01-30,AK-47 | Safari Mesh (Well-Worn),0.564,0.5559120178222656
2022-01-30,AK-47 | Slate (Minimal Wear),4.497,4.541629791259766
2022-01-30,AK-47 | Uncharted (Minimal Wear),0.448,0.44726186990737915
2022-01-30,AK-47 | Uncharted (Well-Worn),0.66,0.6646977663040161
2022-01-30,AUG | Midnight Lily (Battle-Scarred),0.113,0.11272983998060226
2022-01-30,AUG | Momentum (Battle-Scarred),0.03,0.02967073768377304
2022-01-30,AUG | Momentum (Factory New),0.03,0.029654694721102715
2022-01-30,AUG | Torque (Minimal Wear),0.03,0.029666487127542496
2022-01-30,AUG | Torque (Well-Worn),0.03,0.029654694721102715
2022-01-30,AWP | Asiimov (Field-Tested),0.03,0.029654694721102715
2022-01-30,AWP | Asiimov (Well-Worn),0.03,0.029654694721102715
2022-01-30,AWP | Black Nile (Battle-Scarred),0.056,0.055636584758758545
2022-01-30,AWP | Sun in Leo (Minimal Wear),2.592,2.6954917907714844
2022-01-30,CZ75-Auto | Army Sheen (Factory New),0.833,0.8678470849990845
2022-01-30,CZ75-Auto | Circaetus (Battle-Scarred),0.154,0.15235751867294312
2022-01-30,CZ75-Auto | Framework (Battle-Scarred),0.129,0.12601004540920258
2022-01-30,Chroma Case,0.896,0.8807448148727417
2022-01-30,Danger Zone Case,0.059,0.058992091566324234
2022-01-30,Desert Eagle | Blue Ply (Field-Tested),0.08,0.07988293468952179
2022-01-30,Desert Eagle | Light Rail (Field-Tested),0.548,0.5259766578674316
2022-01-30,Desert Eagle | Mudder (Field-Tested),0.084,0.08393799513578415
2022-01-30,Desert Eagle | Oxide Blaze (Field-Tested),0.105,0.10379992425441742
2022-01-30,Dreams & Nightmares Case,2.32,1.939969778060913
2022-01-30,Dual Berettas | Colony (Field-Tested),0.03,0.029654694721102715
2022-01-30,Dual Berettas | Contractor (Field-Tested),0.03,0.02967073768377304
2022-01-30,FAMAS | CaliCamo (Factory New),0.265,0.2584523856639862
2022-01-30,FAMAS | Commemoration (Minimal Wear),0.03,0.029666487127542496
2022-01-30,FAMAS | Commemoration (Well-Worn),0.03,0.029654694721102715
2022-01-30,FAMAS | Decommissioned (Factory New),0.084,0.08372222632169724
2022-01-30,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.029666487127542496
2022-01-30,Five-SeveN | Forest Night (Factory New),0.055,0.054098937660455704
2022-01-30,Five-SeveN | Fowl Play (Factory New),0.03,0.029654694721102715
2022-01-30,Five-SeveN | Retrobution (Factory New),0.133,0.1320808231830597
2022-01-30,Galil AR | Amber Fade (Field-Tested),0.182,0.17894528806209564
2022-01-30,Galil AR | Connexion (Factory New),0.085,0.08427566289901733
2022-01-30,Galil AR | Sandstorm (Field-Tested),0.03,0.029666487127542496
2022-01-30,Galil AR | Sandstorm (Minimal Wear),0.03,0.029654694721102715
2022-01-30,Galil AR | Winter Forest (Factory New),0.127,0.12562333047389984
2022-01-30,Glock-18 | Blue Fissure (Factory New),0.46,0.49408087134361267
2022-01-30,Glock-18 | Dragon Tattoo (Minimal Wear),0.146,0.14390867948532104
2022-01-30,Glock-18 | Ironwork (Field-Tested),0.188,0.1864335834980011
2022-01-30,Glock-18 | Neo-Noir (Factory New),0.303,0.30551397800445557
2022-01-30,Glock-18 | Pink DDPAT (Factory New),0.062,0.06260928511619568
2022-01-30,M4A1-S | Briefing (Factory New),0.128,0.1264960616827011
2022-01-30,M4A1-S | Golden Coil (Factory New),1.635,1.7037932872772217
2022-01-30,M4A1-S | Player Two (Factory New),2.275,2.3596184253692627
2022-01-30,M4A4 | Magnesium (Well-Worn),0.056,0.057433079928159714
2022-01-30,M4A4 | Mainframe (Factory New),0.062,0.06242480129003525
2022-01-30,M4A4 | Mainframe (Field-Tested),0.115,0.1158810406923294
2022-01-30,M4A4 | Mainframe (Minimal Wear),0.058,0.05956355854868889
2022-01-30,M4A4 | Modern Hunter (Factory New),0.084,0.08319643139839172
2022-01-30,M4A4 | X-Ray (Field-Tested),0.139,0.1358451545238495
2022-01-30,MAC-10 | Carnivore (Factory New),0.267,0.2701992690563202
2022-01-30,MAC-10 | Carnivore (Minimal Wear),0.203,0.20230458676815033
2022-01-30,MAC-10 | Palm (Factory New),0.058,0.059170063585042953
2022-01-30,MAC-10 | Pipe Down (Factory New),0.134,0.13150277733802795
2022-01-30,MAC-10 | Stalker (Field-Tested),0.215,0.2172718346118927
2022-01-30,MAG-7 | Monster Call (Field-Tested),0.266,0.26660701632499695
2022-01-30,MAG-7 | SWAG-7 (Factory New),0.03,0.029654694721102715
2022-01-30,MAG-7 | SWAG-7 (Field-Tested),0.03,0.02967073768377304
2022-01-30,MP5-SD | Kitbash (Field-Tested),0.03,0.02967073768377304
2022-01-30,MP7 | Bloodsport (Field-Tested),0.03,0.029666487127542496
2022-01-30,MP7 | Forest DDPAT (Well-Worn),0.119,0.1173594668507576
2022-01-30,MP7 | Groundwater (Field-Tested),0.03,0.029654694721102715
2022-01-30,MP9 | Music Box (Field-Tested),0.056,0.05519503355026245
2022-01-30,MP9 | Ruby Poison Dart (Factory New),0.112,0.11225083470344543
2022-01-30,MP9 | Setting Sun (Minimal Wear),0.03,0.029654694721102715
2022-01-30,MP9 | Starlight Protector (Field-Tested),0.03,0.029666487127542496
2022-01-30,Nova | Antique (Field-Tested),0.055,0.05486433580517769
2022-01-30,Nova | Candy Apple (Field-Tested),0.205,0.20227375626564026
2022-01-30,Nova | Clear Polymer (Minimal Wear),0.119,0.11912796646356583
2022-01-30,Nova | Modern Hunter (Battle-Scarred),0.042,0.044284116476774216
2022-01-30,Nova | Modern Hunter (Field-Tested),0.03,0.029654694721102715
2022-01-30,Nova | Modern Hunter (Minimal Wear),0.03,0.029654694721102715
2022-01-30,Nova | Predator (Factory New),0.03,0.029654694721102715
2022-01-30,Nova | Quick Sand (Factory New),0.03,0.029654694721102715
2022-01-30,Nova | Sobek's Bite (Factory New),0.03,0.029666487127542496
2022-01-30,P250 | Cartel (Factory New),0.03,0.029654694721102715
2022-01-30,P250 | Forest Night (Factory New),0.03,0.029654694721102715
2022-01-30,P250 | Mint Kimono (Field-Tested),0.268,0.2664962410926819
2022-01-30,P250 | See Ya Later (Factory New),0.03,0.02967073768377304
2022-01-30,P90 | Leather (Factory New),0.085,0.0845007449388504
2022-01-30,P90 | ScaraB Rush (Factory New),0.03,0.029654694721102715
2022-01-30,R8 Revolver | Amber Fade (Factory New),0.038,0.03923019394278526
2022-01-30,R8 Revolver | Amber Fade (Minimal Wear),0.065,0.06616615504026413
2022-01-30,R8 Revolver | Canal Spray (Factory New),0.03,0.029654694721102715
2022-01-30,Recoil Case,0.305,0.3049784302711487
2022-01-30,Revolution Case,0.106,0.10684289038181305
2022-01-30,SG 553 | Aloha (Factory New),0.13,0.12789873778820038
2022-01-30,SG 553 | Damascus Steel (Battle-Scarred),0.265,0.25919419527053833
